model_sieci-[25, 5, 1]-lr-0.01-decay-0.0.h5
(array([ 22.57101822], dtype=float32), 22.125265695017383)
(array([ 28.57372665], dtype=float32), 28.625651636653284)
(array([ 27.98106003], dtype=float32), 27.701235384816687)
(array([ 11.36843491], dtype=float32), 12.219985400645704)
(array([ 40.71117783], dtype=float32), 40.495080853565781)
(array([ 7.86994171], dtype=float32), 6.8277549046381178)
(array([ 29.26994705], dtype=float32), 28.843610812527139)
(array([ 24.00901413], dtype=float32), 24.106949798308264)
(array([ 6.69393158], dtype=float32), 5.1313271235056241)
(array([ 41.67036057], dtype=float32), 41.784576094493971)
(array([ 8.4845314], dtype=float32), 9.2031629991864463)
(array([ 40.63026047], dtype=float32), 40.63564433130226)
(array([ 5.54196548], dtype=float32), 5.6216355116951355)
(array([ 27.02074051], dtype=float32), 27.545978425500852)
(array([ 18.31837845], dtype=float32), 18.002341918411979)
(array([ 23.19552994], dtype=float32), 23.996106134957518)
(array([ 38.32672501], dtype=float32), 38.056391793124732)
(array([ 11.58499527], dtype=float32), 11.492770722771775)
(array([ 30.21475601], dtype=float32), 29.317944358873962)
(array([ 21.86712265], dtype=float32), 21.571960289529905)
(array([ 6.20890427], dtype=float32), 5.6947864522009306)
(array([ 28.94478226], dtype=float32), 29.369622063164499)
(array([ 25.84244156], dtype=float32), 25.747993607148956)
(array([ 10.39825058], dtype=float32), 11.484971987912271)
(array([ 22.63351822], dtype=float32), 22.565924972433244)
(array([ 20.42434311], dtype=float32), 20.155273641518917)
(array([ 29.75043106], dtype=float32), 29.632728680427686)
(array([ 21.62092972], dtype=float32), 21.437349847572975)
(array([ 25.79332352], dtype=float32), 26.36524418650729)
(array([ 38.2349968], dtype=float32), 38.268093798785884)
(array([ 21.77887344], dtype=float32), 21.130447400451601)
(array([ 11.04677963], dtype=float32), 10.343732557670798)
(array([ 12.92156601], dtype=float32), 12.477852838633471)
(array([ 30.05679703], dtype=float32), 29.983449779995404)
(array([ 37.31947708], dtype=float32), 38.183005818214689)
(array([ 14.2761116], dtype=float32), 13.251315950881633)
(array([ 41.63000107], dtype=float32), 42.415784282947136)
(array([ 40.36513138], dtype=float32), 41.230985488058849)
(array([ 29.21766281], dtype=float32), 29.982850840044335)
(array([ 20.15553665], dtype=float32), 19.500940732392479)
(array([ 38.50976944], dtype=float32), 38.834616146232271)
(array([ 29.20433426], dtype=float32), 28.894759375827935)
(array([ 23.98256302], dtype=float32), 23.867354363445052)
(array([ 35.74942398], dtype=float32), 35.863168449508322)
(array([ 12.956707], dtype=float32), 13.216927307429101)
(array([ 15.94064713], dtype=float32), 16.520947718811389)
(array([ 17.22333145], dtype=float32), 16.660414950276738)
(array([ 28.35351944], dtype=float32), 27.083056562981646)
(array([ 37.85989761], dtype=float32), 37.699628144648642)
(array([ 23.85681534], dtype=float32), 23.257293798609613)
(array([ 31.69119644], dtype=float32), 32.035233526454277)
(array([ 17.8361702], dtype=float32), 18.526716924020548)
(array([ 16.09443283], dtype=float32), 16.754020916368102)
(array([ 11.76531601], dtype=float32), 11.779728426289671)
(array([ 33.32515335], dtype=float32), 33.626877738016724)
(array([ 31.34489822], dtype=float32), 31.917119445831027)
(array([ 43.11330032], dtype=float32), 42.897910713031607)
(array([ 16.1458931], dtype=float32), 15.362690260716278)
(array([ 9.58340073], dtype=float32), 9.1353459837511632)
(array([ 2.13237381], dtype=float32), 2.2980754063737567)
(array([ 27.04178238], dtype=float32), 27.557646018840014)
(array([ 33.15485001], dtype=float32), 32.739125768101601)
(array([ 31.90719223], dtype=float32), 31.014025957992708)
(array([ 19.42284012], dtype=float32), 19.792255589772303)
(array([ 14.89538956], dtype=float32), 14.810738608154031)
(array([ 19.65530777], dtype=float32), 20.112043789479763)
(array([ 27.01651382], dtype=float32), 26.264354867730461)
(array([ 22.20946121], dtype=float32), 22.26442753489129)
(array([ 12.69766617], dtype=float32), 13.525859986313453)
(array([ 9.54110336], dtype=float32), 9.8443124682315872)
(array([ 37.67953873], dtype=float32), 37.213430289324435)
(array([ 40.52470779], dtype=float32), 40.936108980935231)
(array([ 13.09658813], dtype=float32), 13.394469650441076)
(array([ 17.3266716], dtype=float32), 17.811176752072399)
(array([ 27.54359818], dtype=float32), 27.804466418006136)
(array([ 19.40137863], dtype=float32), 19.128336037615611)
(array([ 22.05599594], dtype=float32), 21.797322412128473)
(array([ 8.2301178], dtype=float32), 8.2195294837621837)
(array([ 24.24873734], dtype=float32), 24.207415943180521)
(array([ 21.04507065], dtype=float32), 20.69199559305217)
(array([ 24.32442093], dtype=float32), 23.941733008871491)
(array([ 33.45615005], dtype=float32), 33.811483398507733)
(array([ 23.08389664], dtype=float32), 22.897911221599102)
(array([ 27.95070267], dtype=float32), 28.981645311683746)
(array([ 37.88994217], dtype=float32), 38.370693654221611)
(array([ 21.97414017], dtype=float32), 21.38136722273622)
(array([ 11.17585754], dtype=float32), 11.29357153584985)
(array([ 15.30439377], dtype=float32), 15.138144157221555)
(array([ 10.91518021], dtype=float32), 10.428790445857127)
(array([ 28.02493668], dtype=float32), 27.497837335784105)
(array([ 22.21611404], dtype=float32), 22.046342571892488)
(array([ 28.86979294], dtype=float32), 28.188785049382261)
(array([ 22.35063553], dtype=float32), 21.20189286948083)
(array([ 39.95357132], dtype=float32), 40.700859945897733)
(array([ 42.26939774], dtype=float32), 43.130558103512215)
(array([ 12.71863174], dtype=float32), 12.612236219219442)
(array([ 23.25606918], dtype=float32), 23.262008341120424)
(array([ 34.86037827], dtype=float32), 34.560065266579237)
(array([ 25.43146896], dtype=float32), 25.092043161834265)
(array([ 33.08839035], dtype=float32), 33.051708579762646)
(array([ 8.26964188], dtype=float32), 8.4990691357888188)
(array([ 13.16041946], dtype=float32), 12.200253551704352)
(array([ 2.72143936], dtype=float32), 2.6539084985301855)
(array([ 4.4913063], dtype=float32), 3.3930191637520668)
(array([ 34.8821907], dtype=float32), 34.855970150134119)
(array([ 25.90576553], dtype=float32), 25.86502809865695)
(array([ 28.59125137], dtype=float32), 28.262858092015446)
(array([ 19.75733566], dtype=float32), 19.671176012620165)
(array([ 23.60905838], dtype=float32), 23.630898649497574)
(array([ 20.8122673], dtype=float32), 21.265842940869746)
(array([ 12.10324478], dtype=float32), 13.023055248923246)
(array([ 5.02212143], dtype=float32), 4.5679280399973168)
(array([ 16.44338608], dtype=float32), 16.514512547725204)
(array([ 27.95866776], dtype=float32), 28.432588495048378)
(array([ 18.18203354], dtype=float32), 18.133478336902652)
(array([ 22.62524033], dtype=float32), 23.710031920390232)
(array([ 13.72938538], dtype=float32), 13.596347171438772)
(array([ 18.93668747], dtype=float32), 18.786122867709945)
(array([ 18.94760513], dtype=float32), 19.459042530320552)
(array([ 20.96606827], dtype=float32), 20.740885094990794)
(array([ 12.34026718], dtype=float32), 12.960929407632726)
(array([ 14.44822311], dtype=float32), 14.616656219803149)
(array([ 27.72494888], dtype=float32), 27.390674746803441)
(array([ 31.90196609], dtype=float32), 31.137719907252539)
(array([ 38.74753189], dtype=float32), 38.929224577780246)
(array([ 5.20642471], dtype=float32), 6.0458541807299326)
(array([ 23.80451584], dtype=float32), 23.319355121107858)
(array([ 28.01158524], dtype=float32), 27.144307657103916)
(array([ 12.76602554], dtype=float32), 12.784927082438793)
(array([ 21.85545731], dtype=float32), 21.937719095037302)
(array([ 29.9106636], dtype=float32), 29.258843636929072)
(array([ 4.55292892], dtype=float32), 4.8646788568793013)
(array([ 25.66420364], dtype=float32), 25.448192175961481)
(array([ 36.74249649], dtype=float32), 35.927412360483757)
(array([ 39.46384811], dtype=float32), 39.350509234553371)
(array([ 5.38244247], dtype=float32), 4.4148664779217022)
(array([ 17.27886581], dtype=float32), 18.278775930313362)
(array([ 24.79580307], dtype=float32), 24.457849128018278)
(array([ 15.98045731], dtype=float32), 17.264416354930749)
(array([ 21.49769974], dtype=float32), 22.572068241585431)
(array([ 12.37071228], dtype=float32), 6.9806872230558188)
(array([ 9.8515358], dtype=float32), 9.5521632574553372)
(array([ 15.75353622], dtype=float32), 15.558727470405117)
(array([ 8.23454666], dtype=float32), 8.3329444916531568)
(array([ 43.22903824], dtype=float32), 43.188019585436621)
(array([ 32.66378403], dtype=float32), 32.408973610738357)
(array([ 8.70919418], dtype=float32), 8.281809845342659)
(array([ 14.56140518], dtype=float32), 14.962811350744401)
(array([ 16.78866196], dtype=float32), 16.04343098586445)
(array([ 16.95920181], dtype=float32), 17.53869357287018)
(array([ 9.56180191], dtype=float32), 9.1145002477707688)
(array([ 22.81756973], dtype=float32), 22.980822661091175)
(array([ 11.67854309], dtype=float32), 11.101906360255597)
(array([ 17.63812637], dtype=float32), 17.896668489650999)
(array([ 23.46986771], dtype=float32), 23.527891395665392)
(array([ 23.76354599], dtype=float32), 22.746653134984495)
(array([ 35.8611412], dtype=float32), 35.748720725076929)
(array([ 24.97979355], dtype=float32), 24.109804677688331)
(array([ 25.31594467], dtype=float32), 26.353667105032685)
(array([ 31.03508377], dtype=float32), 31.618733040415353)
(array([ 6.08715057], dtype=float32), 6.4152904959365298)
(array([ 20.37322617], dtype=float32), 20.83229138321429)
(array([ 35.91808701], dtype=float32), 35.255757585553035)
(array([ 16.47600174], dtype=float32), 16.718603108126079)
(array([ 19.82783127], dtype=float32), 19.837517019710788)
(array([ 17.0864296], dtype=float32), 17.60890356850398)
(array([ 38.17069626], dtype=float32), 39.40969369609185)
(array([ 38.82718277], dtype=float32), 39.54217231197859)
(array([ 8.38690567], dtype=float32), 8.4209843151869066)
(array([ 23.79117966], dtype=float32), 23.01346982821924)
(array([ 38.92281723], dtype=float32), 38.969036280536301)
(array([ 10.99313736], dtype=float32), 10.969140988167332)
(array([ 29.0463295], dtype=float32), 28.689415198943863)
(array([ 36.61024857], dtype=float32), 36.02731544216725)
(array([ 42.70095444], dtype=float32), 44.048863350226007)
(array([ 4.66778946], dtype=float32), 5.3058762804159958)
(array([ 26.78485489], dtype=float32), 27.508806122157001)
(array([ 22.71172714], dtype=float32), 22.455480209566293)
(array([ 2.0988884], dtype=float32), 4.7126036658185839)
(array([ 6.18550491], dtype=float32), 5.4893706001453761)
(array([ 20.91303635], dtype=float32), 21.03002242086017)
(array([ 19.16070175], dtype=float32), 19.574274010698016)
(array([ 30.29112625], dtype=float32), 29.726003993326977)
(array([ 16.32083511], dtype=float32), 16.917677534536963)
(array([ 16.71308517], dtype=float32), 16.887642604370502)
(array([ 20.78885269], dtype=float32), 20.56096478359818)
(array([ 25.82468796], dtype=float32), 26.205207730335431)
(array([ 2.51742935], dtype=float32), 3.0852553682039385)
(array([ 6.59357071], dtype=float32), 6.4682558063326798)
(array([ 24.9797554], dtype=float32), 25.260902664028144)
(array([ 30.15233231], dtype=float32), 29.044783231292804)
(array([ 41.60802841], dtype=float32), 42.174293791321467)
(array([ 13.70551682], dtype=float32), 13.695058930204015)
(array([ 8.89414978], dtype=float32), 8.9622973778091719)
(array([ 20.02162552], dtype=float32), 19.862217010109653)
(array([ 3.60858536], dtype=float32), 3.2403115529916127)
(array([ 21.15272141], dtype=float32), 21.186002177176047)
(array([ 38.44795609], dtype=float32), 37.87268051406862)
(array([ 15.22475815], dtype=float32), 15.148862227630811)
(array([ 38.70376968], dtype=float32), 39.14993996530383)
(array([ 30.1545372], dtype=float32), 30.750538205813783)
(array([ 14.30581665], dtype=float32), 15.554269515608926)
(array([ 17.54379654], dtype=float32), 15.609326564780604)
(array([ 24.16435623], dtype=float32), 24.465942562930692)
(array([ 1.14007187], dtype=float32), 1.0467879730269551)
(array([ 19.19639206], dtype=float32), 19.311164717269079)
(array([ 21.81396866], dtype=float32), 21.428359592195591)
(array([ 9.08275604], dtype=float32), 9.4846905357287756)
(array([ 32.20753098], dtype=float32), 32.100045616881879)
(array([ 18.77850723], dtype=float32), 20.262996449058356)
(array([ 15.72841263], dtype=float32), 15.778688382057508)
(array([ 25.48954391], dtype=float32), 24.865146415376639)
(array([ 4.02154922], dtype=float32), 3.8475278606253926)
(array([ 16.11231613], dtype=float32), 16.710916369921492)
(array([ 23.41130447], dtype=float32), 22.870900917218879)
(array([ 25.423069], dtype=float32), 25.347808331797225)
(array([ 19.96284866], dtype=float32), 20.555045329313813)
(array([ 24.87801743], dtype=float32), 25.292792792722643)
(array([ 31.68588638], dtype=float32), 32.505110286114423)
(array([ 32.54774094], dtype=float32), 33.268494360555763)
(array([ 20.8456459], dtype=float32), 21.323045781751276)
(array([ 19.77952957], dtype=float32), 20.06470942531115)
(array([ 15.20920944], dtype=float32), 15.857352595060076)
(array([ 30.00989914], dtype=float32), 31.011888110170549)
(array([ 33.31502151], dtype=float32), 32.864532177560463)
(array([ 30.47536087], dtype=float32), 29.381424653815547)
(array([ 27.16018295], dtype=float32), 27.394274317428703)
(array([ 16.23202896], dtype=float32), 16.91876599830357)
(array([ 39.68039322], dtype=float32), 40.614209166791262)
(array([ 14.09797287], dtype=float32), 14.532720652057808)
(array([ 22.13396072], dtype=float32), 22.966201053448351)
(array([ 5.05484009], dtype=float32), 4.9985138152392992)
(array([ 20.22792435], dtype=float32), 19.881117530949187)
(array([ 38.42813492], dtype=float32), 37.71204186596669)
(array([ 27.11479568], dtype=float32), 27.59000040395297)
(array([ 12.80870819], dtype=float32), 13.918894384575458)
(array([ 2.12678909], dtype=float32), 2.1510675938290262)
(array([ 16.63376999], dtype=float32), 15.17221213977588)
(array([ 13.84263229], dtype=float32), 14.289676949096981)
(array([ 30.61410904], dtype=float32), 30.159069627121387)
(array([ 3.27393723], dtype=float32), 3.3664176514306678)
(array([ 30.65507889], dtype=float32), 31.020043270201391)
(array([ 34.36148453], dtype=float32), 34.049557291079893)
(array([ 33.88038254], dtype=float32), 34.203079103807156)
(array([ 36.05566788], dtype=float32), 35.703387966672452)
(array([ 20.8542366], dtype=float32), 21.142146469471129)
(array([ 12.9410553], dtype=float32), 13.065723896143492)
(array([ 18.68446732], dtype=float32), 18.920905087925405)
(array([ 20.97494888], dtype=float32), 20.717141696582075)
(array([ 27.51755142], dtype=float32), 27.44867136844389)
(array([ 21.3966713], dtype=float32), 21.6510649496323)
(array([ 35.52833176], dtype=float32), 35.208791445127225)
(array([ 29.06361771], dtype=float32), 28.536568126673124)
(array([ 23.5195961], dtype=float32), 23.854497415875052)
(array([ 26.16226578], dtype=float32), 26.148206195444857)
(array([ 11.25230789], dtype=float32), 10.649802613880485)
(array([ 23.65155411], dtype=float32), 24.368364897308396)
(array([ 32.96043777], dtype=float32), 32.881939470932025)
(array([ 22.60023117], dtype=float32), 22.599382546192885)
(array([ 20.71474838], dtype=float32), 20.589896373650809)
(array([ 29.64291763], dtype=float32), 29.863218527334574)
(array([ 32.64834976], dtype=float32), 32.306037254491891)
(array([ 15.69903946], dtype=float32), 15.693641809615423)
(array([ 22.21987534], dtype=float32), 23.100805976934552)
(array([ 24.98077774], dtype=float32), 25.175406451928492)
(array([ 22.9336586], dtype=float32), 23.117089341730676)
(array([ 9.56390762], dtype=float32), 10.223904703704093)
(array([ 35.02954483], dtype=float32), 35.439168453969607)
(array([ 15.20872879], dtype=float32), 15.138448381136389)
(array([ 36.36330032], dtype=float32), 35.283428083572346)
(array([ 6.44499588], dtype=float32), 6.1178599596868111)
(array([ 20.78922653], dtype=float32), 20.905025106325468)
(array([ 21.62289047], dtype=float32), 22.112537897275786)
(array([ 37.40390396], dtype=float32), 38.040710159789889)
(array([ 31.04098892], dtype=float32), 31.073730584866347)
(array([ 10.37142181], dtype=float32), 10.16231823239441)
(array([ 2.94753647], dtype=float32), 2.3334050506624973)
(array([ 27.23416519], dtype=float32), 26.690222851892685)
(array([ 14.21544647], dtype=float32), 14.323195229198658)
(array([ 21.68306351], dtype=float32), 21.059255264470362)
(array([ 17.76619339], dtype=float32), 17.871329993615408)
(array([ 0.21788406], dtype=float32), 1.0446117024451276)
(array([ 19.58739853], dtype=float32), 19.73150725739843)
(array([ 29.02060318], dtype=float32), 28.28613924972819)
(array([ 24.87010574], dtype=float32), 26.575665955579915)
(array([ 26.75922012], dtype=float32), 27.506871540321583)
(array([ 6.99071503], dtype=float32), 7.6095329911948557)
(array([ 31.36201096], dtype=float32), 30.530903937832697)
(array([ 15.43144608], dtype=float32), 15.511349504996737)
(array([ 34.60836411], dtype=float32), 33.521992391373217)
(array([ 15.44839859], dtype=float32), 14.92111310081237)
(array([ 35.03297806], dtype=float32), 34.479173410325728)
(array([ 2.91179657], dtype=float32), 3.168082798200766)
(array([ 10.80598068], dtype=float32), 11.492865193528718)
(array([ 31.46476364], dtype=float32), 30.488151328875901)
(array([ 23.58527756], dtype=float32), 23.81887821696554)
(array([ 32.46312332], dtype=float32), 32.319031583625147)
(array([ 25.19942093], dtype=float32), 25.241538238230063)
(array([ 30.6399498], dtype=float32), 30.794852007991302)
(array([ 5.19789505], dtype=float32), 4.7568056691348648)
(array([ 22.9570961], dtype=float32), 22.400465118136268)
(array([ 28.72558212], dtype=float32), 29.396367812663684)
(array([ 15.40040207], dtype=float32), 12.142825507065881)
(array([ 5.20360947], dtype=float32), 5.1352970700895995)
(array([ 19.9594841], dtype=float32), 18.823865199125621)
(array([ 13.67756271], dtype=float32), 13.516016134958248)
(array([ 36.72026443], dtype=float32), 36.318096629065572)
(array([ 21.83384323], dtype=float32), 21.053804211576757)
(array([ 22.55267715], dtype=float32), 22.579584369409432)
(array([ 26.62596512], dtype=float32), 26.945601775783047)
(array([ 16.96684647], dtype=float32), 16.503810058229408)
(array([ 22.94823074], dtype=float32), 22.36854545584508)
(array([ 14.75240707], dtype=float32), 14.483495979030973)
(array([ 31.58231735], dtype=float32), 31.343423617710375)
(array([ 15.11407089], dtype=float32), 14.709776928083954)
(array([ 24.01158524], dtype=float32), 23.381017846553739)
(array([ 5.35682297], dtype=float32), 6.1952699865763261)
(array([ 7.97003555], dtype=float32), 8.854333419488416)
(array([ 29.46192551], dtype=float32), 29.184844948794847)
(array([ 5.73868179], dtype=float32), 5.2723061715396877)
(array([ 22.03483963], dtype=float32), 22.169383943343576)
(array([ 35.04947281], dtype=float32), 35.688041506532961)
(array([ 19.9715538], dtype=float32), 19.834011827532944)
(array([ 2.61822891], dtype=float32), 4.2409142448951478)
(array([ 16.08952713], dtype=float32), 16.38807867707947)
(array([ 38.0749855], dtype=float32), 37.903436463136885)
(array([ 24.96341324], dtype=float32), 24.279312106893325)
(array([ 29.37829208], dtype=float32), 29.847676618238946)
(array([ 19.28667068], dtype=float32), 18.056098039148914)
(array([ 35.40013504], dtype=float32), 35.083581602696398)
(array([ 20.19991684], dtype=float32), 20.539542088171196)
(array([ 14.71486282], dtype=float32), 15.463366188350939)
(array([ 32.63505936], dtype=float32), 32.161556182936614)
(array([ 3.6721611], dtype=float32), 4.1295521714945274)
(array([ 24.76795578], dtype=float32), 24.896574831543905)
(array([ 32.88866043], dtype=float32), 32.856961556429141)
(array([ 27.1156044], dtype=float32), 26.147022259511978)
(array([ 16.73608017], dtype=float32), 17.770639912509687)
(array([ 22.26890945], dtype=float32), 22.425491790804173)
(array([ 18.40922165], dtype=float32), 19.038016508042311)
(array([ 25.94615555], dtype=float32), 26.238119888984968)
(array([ 27.76962662], dtype=float32), 27.762942579022162)
(array([ 37.0140419], dtype=float32), 37.151159695206609)
(array([ 22.27946091], dtype=float32), 21.514172884408968)
(array([ 12.3524971], dtype=float32), 12.677426680668201)
(array([ 27.49490738], dtype=float32), 26.600981117853973)
(array([ 7.81006241], dtype=float32), 8.2898536482042928)
(array([ 25.42627335], dtype=float32), 24.878844937125919)
(array([ 22.46301651], dtype=float32), 23.17198476222902)
(array([ 19.85477066], dtype=float32), 20.699332366665384)
(array([ 21.24298477], dtype=float32), 20.25671958824617)
(array([ 23.65271378], dtype=float32), 23.963485286968737)
(array([ 9.71467972], dtype=float32), 9.4443848113388338)
(array([ 27.79441452], dtype=float32), 28.553837382727814)
(array([ 12.61833572], dtype=float32), 12.353936667053485)
(array([ 26.35599136], dtype=float32), 26.12189868033164)
(array([ 24.81674576], dtype=float32), 24.45343707239131)
(array([ 24.22475052], dtype=float32), 24.098424135284915)
(array([ 29.46771622], dtype=float32), 29.517227817170877)
(array([ 1.79318237], dtype=float32), 1.5446778884377377)
(array([ 12.81869507], dtype=float32), 13.682933948155515)
(array([ 27.18588638], dtype=float32), 26.155521172516387)
(array([ 22.76529312], dtype=float32), 23.60726214430159)
(array([ 37.18684769], dtype=float32), 37.632155065683691)
(array([ 23.36732101], dtype=float32), 23.005894722820109)
(array([ 4.63943863], dtype=float32), 4.0206631997905919)
(array([ 3.89975357], dtype=float32), 4.0669984321073969)
(array([ 27.39365768], dtype=float32), 27.065063370752089)
(array([ 27.92928696], dtype=float32), 27.595614505227662)
(array([ 26.4915657], dtype=float32), 26.645441293008659)
(array([ 21.8956871], dtype=float32), 22.423306535404134)
(array([ 19.35992813], dtype=float32), 19.747220263531755)
(array([ 15.27917862], dtype=float32), 17.027226995573418)
(array([ 13.28377914], dtype=float32), 13.234175774922649)
(array([ 23.2636528], dtype=float32), 22.32717933857338)
(array([ 14.27516937], dtype=float32), 13.935789385196856)
(array([ 3.88965988], dtype=float32), 3.918615219827446)
(array([ 21.51140213], dtype=float32), 21.345908097405228)
(array([ 23.56448746], dtype=float32), 22.870918793525171)
(array([ 19.35817337], dtype=float32), 19.680305261090083)
(array([ 11.45183182], dtype=float32), 11.49107864163342)
(array([ 20.09161758], dtype=float32), 20.767336396547329)
(array([ 10.3061142], dtype=float32), 10.176781307034144)
(array([ 37.28176498], dtype=float32), 37.037678745106263)
(array([ 8.36930847], dtype=float32), 8.3374091943917445)
(array([ 38.78963089], dtype=float32), 39.393207892376822)
(array([ 7.25378799], dtype=float32), 6.7741383847788175)
(array([ 17.47645187], dtype=float32), 17.851881729673927)
(array([ 35.7261467], dtype=float32), 35.250600385197934)
(array([ 16.32712936], dtype=float32), 15.646615945056963)
(array([ 39.75781631], dtype=float32), 40.71954479323437)
(array([ 27.97952652], dtype=float32), 27.81717235884399)
(array([ 7.23420334], dtype=float32), 7.0592843520468582)
(array([ 32.46194839], dtype=float32), 32.389322248695343)
(array([ 24.51488113], dtype=float32), 24.670339502633745)
(array([ 18.09919357], dtype=float32), 17.491375254828977)
(array([ 20.97858047], dtype=float32), 21.607504203056443)
(array([ 40.9632225], dtype=float32), 41.882416217420165)
(array([ 15.58386612], dtype=float32), 16.367056930005788)
(array([ 14.13126373], dtype=float32), 14.510121249065286)
(array([ 22.77666855], dtype=float32), 22.855105190400518)
(array([ 18.53187943], dtype=float32), 18.846834986683618)
(array([ 25.56448746], dtype=float32), 25.147657479607918)
(array([ 2.67465973], dtype=float32), 2.4129288908536548)
(array([ 22.04584122], dtype=float32), 22.387997496615384)
(array([ 28.10962296], dtype=float32), 28.384511124760046)
(array([ 19.74852371], dtype=float32), 19.939233760763443)
(array([ 21.99716568], dtype=float32), 22.325833332368372)
(array([ 16.24353409], dtype=float32), 15.159280688718566)
(array([ 19.56364059], dtype=float32), 18.888200343780358)
(array([ 18.24754715], dtype=float32), 18.774196262018734)
(array([ 16.85780716], dtype=float32), 17.323565706608242)
(array([ 30.7167244], dtype=float32), 30.838277591804506)
(array([ 15.41474533], dtype=float32), 15.44297469620469)
(array([ 18.96725845], dtype=float32), 18.800808997428945)
(array([ 29.03409195], dtype=float32), 29.481176863622093)
(array([ 33.66913223], dtype=float32), 33.64458385104718)
(array([ 2.96719742], dtype=float32), 2.6496515374330585)
(array([ 16.79280472], dtype=float32), 17.606267152866309)
(array([ 27.91295242], dtype=float32), 27.838867703261588)
(array([ 13.21550369], dtype=float32), 13.215131481921048)
(array([ 20.42213821], dtype=float32), 19.342021588028018)
(array([ 7.01692581], dtype=float32), 7.2113402769400619)
(array([ 23.38110733], dtype=float32), 24.297233943058576)
(array([ 9.66705322], dtype=float32), 9.1920309986628954)
(array([ 21.10640335], dtype=float32), 21.704259410050973)
(array([ 10.84006119], dtype=float32), 10.905048735716568)
(array([ 21.24833298], dtype=float32), 21.287036485981666)
(array([ 6.80713272], dtype=float32), 8.0150129220606487)
(array([ 25.17871475], dtype=float32), 26.002212949151719)
(array([ 22.65004349], dtype=float32), 21.970235805466391)
(array([ 22.23316574], dtype=float32), 21.764507202667527)
(array([ 39.61806107], dtype=float32), 39.919602006127299)
(array([ 1.38211441], dtype=float32), 1.6170468402683298)
(array([ 18.00162125], dtype=float32), 17.942286095738297)
(array([ 11.57374954], dtype=float32), 12.569249206067251)
(array([ 20.94762039], dtype=float32), 21.133796243083086)
(array([ 19.25638962], dtype=float32), 18.850591697387895)
(array([ 22.27260208], dtype=float32), 22.84586003656792)
(array([ 25.78874588], dtype=float32), 24.561037917880373)
(array([ 27.25134659], dtype=float32), 27.167142197212435)
(array([ 8.11779404], dtype=float32), 7.379490671007285)
(array([ 31.02203751], dtype=float32), 30.563959387549936)
(array([ 24.49344254], dtype=float32), 24.737566918350531)
(array([ 5.27820206], dtype=float32), 4.9586665351809103)
(array([ 8.3367424], dtype=float32), 8.0476540324227006)
(array([ 5.73248672], dtype=float32), 6.425617210010178)
(array([ 7.48453522], dtype=float32), 8.2642141685485715)
(array([ 37.33226395], dtype=float32), 37.922754715149253)
(array([ 25.99718094], dtype=float32), 26.713003008791791)
(array([ 26.44389725], dtype=float32), 26.237378130491656)
(array([ 16.6844368], dtype=float32), 17.458106423180503)
(array([ 40.01019669], dtype=float32), 40.427520998180974)
(array([ 7.44790649], dtype=float32), 7.2961261399783641)
(array([ 41.20919418], dtype=float32), 41.681920076331984)
(array([ 2.689991], dtype=float32), 2.0126660713588329)
(array([ 10.8694191], dtype=float32), 10.547843542521681)
(array([ 24.43906784], dtype=float32), 25.239988663495321)
(array([ 24.90182114], dtype=float32), 24.378057238557361)
(array([ 10.41680145], dtype=float32), 10.844002126993566)
(array([ 34.94035721], dtype=float32), 34.95765690631098)
(array([ 20.12227249], dtype=float32), 19.773455989652394)
(array([ 15.20514297], dtype=float32), 15.407159237164166)
(array([ 15.16465378], dtype=float32), 15.151013116331209)
(array([ 16.4609108], dtype=float32), 16.493363548946871)
(array([ 28.01309586], dtype=float32), 28.262792352091321)
(array([ 32.90082169], dtype=float32), 32.679131441279559)
(array([ 16.85991287], dtype=float32), 17.24740356205168)
(array([ 13.3061409], dtype=float32), 13.34693043308976)
(array([ 38.95721817], dtype=float32), 38.939857627115828)
(array([ 27.73546982], dtype=float32), 27.701740301980784)
(array([ 9.84674072], dtype=float32), 9.9489161274587623)
(array([ 22.10985947], dtype=float32), 22.714930591542146)
(array([ 30.55555344], dtype=float32), 30.334011433916565)
(array([ 25.4691658], dtype=float32), 25.320424466038926)
(array([ 32.46712875], dtype=float32), 32.287262792193673)
(array([ 20.66659927], dtype=float32), 20.015539934648398)
(array([ 8.84158325], dtype=float32), 9.9408102950450026)
(array([ 9.22779465], dtype=float32), 9.4571268328232669)
(array([ 2.79224014], dtype=float32), 2.6400461563717244)
(array([ 28.17520523], dtype=float32), 28.434591321369741)
(array([ 28.33389664], dtype=float32), 27.951628205292256)
(array([ 32.52708054], dtype=float32), 32.64197272824422)
(array([ 40.44046402], dtype=float32), 40.993367500614795)
(array([ 11.3774147], dtype=float32), 12.301870849734478)
(array([ 13.50909805], dtype=float32), 13.793321522354322)
(array([ 21.59276962], dtype=float32), 21.665114959582546)
(array([ 37.03812027], dtype=float32), 37.999567111444364)
(array([ 11.82156754], dtype=float32), 11.726816149858381)
(array([ 39.86896133], dtype=float32), 40.787508966963955)
(array([ 26.66257858], dtype=float32), 26.387408937904805)
(array([ 34.90579605], dtype=float32), 33.964988477332014)
(array([ 10.67672348], dtype=float32), 10.927083306954886)
(array([ 20.08003616], dtype=float32), 20.097445355690564)
(array([ 27.25091934], dtype=float32), 27.092495713652362)
(array([ 31.17865372], dtype=float32), 31.33051739800532)
